Provider_Name,NPI,CCN,Medicaid EP Hospital Type,Street Address,City,County,State,ZIP Code,Payment Year Number,Program Type,Total Payments,Last Program Year,Last Payment Year,Last Payment Criteria,Most Recent Disbursement Amount,Longitude,Latitude
HEALTHSMART PACIFIC INC,1861407637,050277,Acute Care Hospitals,2776 Pacific Ave,Long Beach,Los Angeles,California,90806,3,Medicare/Medicaid,3846064.44,2013,2014,MU,427340.49,-118.193678,33.80732
COUNTY OF SAN BERNARDINO,1790781169,050245,Acute Care Hospitals,"268 W. Hospitality Lane, Suite 400",San Bernardino,UNKNOWN,California,92415,1,Medicare/Medicaid,10325565.88,2011,2013,AIU,10325565.88,-117.289048,34.06596
PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,1477587632,050278,Acute Care Hospitals,15031 Rinaldi St,Mission Hills,Los Angeles,California,91345,4,Medicare/Medicaid,2584967.2,2014,2015,MU,258496.72,-118.459091,34.279048
HDMC HOLDINGS LLC,1447239785,050279,Acute Care Hospitals,6601 White Feather Rd,Joshua Tree,San Bernardino,California,92252,1,Medicare/Medicaid,886915.72,2013,2013,MU,886915.72,-116.276667,34.13262
NORTHRIDGE HOSPITAL MEDICAL CENTER,1477671535,050280,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,2281405.47,2017,2020,MU,228140.55,-122.392232,37.776607
COUNTY OF MONTEREY,1205863255,050248,Acute Care Hospitals,1441 Constitution Blvd,Salinas,Monterey,California,93906,4,Medicare/Medicaid,5609621.57,2015,2019,MU,560962.16,-121.628951,36.69723
SETON MEDICAL CENTER Coatside,1154428688,050289,Acute Care Hospitals,1900 Sullivan Ave,Daly City,San Mateo,California,94015,3,Medicare/Medicaid,1276541.48,2014,2015,MU,141837.94,-122.473035,37.679624
Sutter Bay Hospitals,1740413798,050291,Acute Care Hospitals,3325 CHANATE ROAD,SANTA ROSA,Sonoma,California,95404,4,Medicare/Medicaid,2600884.23,2017,2019,MU,260088.42,-122.707359,38.468508
COUNTY OF RIVERSIDE,1821159195,050292,Acute Care Hospitals,26520 Cactus Ave,Moreno Valley,Riverside,California,92555,4,Medicare/Medicaid,11245913.39,2018,2019,MU,1124591.34,-117.195381,33.910138
"ALHAMBRA HOSPITAL MEDICAL CENTER, LP",1770612756,050281,Acute Care Hospitals,100 S Raymond Ave,Alhambra,Los Angeles,California,91801,4,Medicare/Medicaid,1403667.18,2015,2016,MU,140366.72,-118.144968,34.090051
HAZEL HAWKINS MEMORIAL HOSPITAL,1275578817,050296,Acute Care Hospitals,911 Sunset Dr,Hollister,San Benito,California,95023,4,Medicare/Medicaid,1402886.02,2015,2019,MU,140288.6,-121.386231,36.835063
NORTHRIDGE HOSPITAL MEDICAL CENTER,1104981661,050295,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,1298262.21,2014,2015,MU,144251.36,-122.392232,37.776607
Regents University of California Los Angeles,1902803315,050262,Acute Care Hospitals,757 Westwood Plz,Los Angeles,Los Angeles,California,90095,4,Medicare/Medicaid,4069740.52,2015,2017,MU,406974.05,-118.4453,34.066182
HOSPITAL OF BARSTOW INC,1780655670,050298,Acute Care Hospitals,555 S 7th Ave,Barstow,San Bernardino,California,92311,4,Medicare/Medicaid,975565.3,2015,2016,MU,97556.53,-117.019617,34.894191
UKIAH ADVENTIST HOSPTIAL,1235120676,050301,Acute Care Hospitals,275 Hospital Dr,Ukiah,Mendocino,California,95482,3,Medicare/Medicaid,1559804.1,2014,2015,MU,173311.57,-123.203546,39.152067
ST MARY MEDICAL CENTER,1669456299,050300,Acute Care Hospitals,18300 US Highway 18,Apple Valley,San Bernardino,California,92307,3,Medicare/Medicaid,3151766.13,2014,2015,MU,350196.24,-117.265655,34.540577
SUTTER BAY HOSPITALS,1013906221,050305,Acute Care Hospitals,2450 Ashby Ave,Berkeley,Alameda,California,94705,4,Medicare/Medicaid,4894877.62,2015,2016,MU,489487.76,-122.257417,37.856453
SUTTER VALLEY HOSPITALS,1356390264,050309,Acute Care Hospitals,1 Medical Plaza Dr,Roseville,Placer,California,95661,4,Medicare/Medicaid,1451684.91,2017,2019,MU,145168.49,-121.249564,38.765396
SUTTER VALLEY HOSPITALS,1770726861,050313,Acute Care Hospitals,"1800 Coffee Rd., Ste. 81",Modesto,Stanislaus,California,95355,4,Medicare/Medicaid,1285313.72,2015,2016,MU,128531.37,-120.975666,37.669932
ALAMEDA HEALTH SYSTEM,1083815872,050320,Acute Care Hospitals,1411 E 31st St,Oakland,Alameda,California,94602,4,Medicare/Medicaid,6396625.82,2015,2016,MU,639662.58,-122.231385,37.799253
SCRIPPS HEALTH,1841277704,050324,Acute Care Hospitals,9888 Genesee Ave,La Jolla,San Diego,California,92037,1,Medicare/Medicaid,677865.75,2016,2018,AIU,677865.75,-117.223043,32.885481
"SEVENTH DAY ADVENTISTS LOMA LINDA UNIVERSITY MEDICAL CENTER, INC.",1194731935,050327,Acute Care Hospitals,"11234 Anderson St, Room 1140",Loma Linda,San Bernardino,California,92354,4,Medicare/Medicaid,7465049.37,2015,2019,MU,746504.94,-117.261154,34.049309
SALINAS VALLEY MEMORIAL HEALTHCARE SYSTEM,1750384079,050334,Acute Care Hospitals,450 E Romie Ln,Salinas,Monterey,California,93901,4,Medicare/Medicaid,1937753.81,2014,2015,MU,193775.38,-121.646026,36.659894
"UHS-CORONA, INC.",1457347239,050329,Acute Care Hospitals,800 S Main St,Corona,Riverside,California,92882,4,Medicare/Medicaid,2499437.57,2015,2016,MU,249943.76,-117.566793,33.872995
KERN COUNTY HOSPITAL AUTHORITY,1376623538,050315,Acute Care Hospitals,1700 Mount Vernon Avenue,Bakersfield,Kern,California,93306,2,Medicare/Medicaid,6368741.38,2012,2013,MU,2388278.02,-118.967584,35.379914
LODI MEMORIAL HOSPITAL ASSOCIATION INC,1316938301,050336,Acute Care Hospitals,975 S Fairmont Ave,Lodi,San Joaquin,California,95240,4,Medicare/Medicaid,1885440.2,2014,2015,MU,188544.02,-121.285855,38.121449
SONORA COMMUNITY HOSPITAL,1780673376,050335,Acute Care Hospitals,1000 Greenley Rd,Sonora,Tuolumne,California,95370,4,Medicare/Medicaid,1059039.18,2015,2019,MU,105903.92,-120.368979,37.975706
UNIVERSITY OF CALIFORNIA IRVINE,1689608150,050348,Acute Care Hospitals,101 The City Drive South,Orange,Orange,California,92868,4,Medicare/Medicaid,5152273.53,2014,2015,MU,515227.35,-117.890708,33.787011
Corcoran District Hospital,1255334595,050349,Acute Care Hospitals,1310 Hanna Ave,Corcoran,Kings,California,93212,2,Medicare/Medicaid,631722.26,2012,2013,MU,236895.85,-119.56416,36.099758
BEVERLY COMMUNITY HOSPITAL ASSOCIATION,1184628919,050350,Acute Care Hospitals,309 W Beverly Blvd,Montebello,Los Angeles,California,90640,4,Medicare/Medicaid,3282840.81,2015,2016,MU,328284.08,-118.100696,34.016053
TORRANCE MEMORIAL MEDICAL CENTER,1467459776,050351,Acute Care Hospitals,3330 Lomita Blvd,Torrance,Los Angeles,California,90505,4,Medicare/Medicaid,1626121.8,2014,2015,MU,162612.18,-118.344241,33.812825
PIONEERS MEMORIAL HEALTHCARE DISTRICT,1073519443,050342,Acute Care Hospitals,207 W Legion Rd,Brawley,Imperial,California,92227,4,Medicare/Medicaid,2280052.18,2015,2016,MU,228005.22,-115.552964,32.959967
PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,1902844988,050353,Acute Care Hospitals,4101 Torrance Blvd,Torrance,Los Angeles,California,90503,4,Medicare/Medicaid,2401624.7,2014,2015,MU,240162.47,-118.357051,33.837608
BARTON HEALTHCARE SYSTEM,1003867565,050352,Acute Care Hospitals,"2170 South Ave, ATTN: Quality",South Lake Tahoe,El Dorado,California,96150,4,Medicare/Medicaid,786769.13,2018,2020,MU,78676.91,-119.997581,38.912283
GOLETA VALLEY COTTAGE HOSPITAL,1225038136,050357,Acute Care Hospitals,351 S Patterson Ave,Santa Barbara,Santa Barbara,California,93111,3,Medicare/Medicaid,434446.1,2018,2020,MU,48271.79,-119.809283,34.434165
TULARE LOCAL HEALTHCARE DISTRICT,1306840723,050359,Acute Care Hospitals,869 N Cherry St,Tulare,Tulare,California,93274,3,Medicare/Medicaid,2533680.72,2016,2019,MU,281520.08,-119.337704,36.220261
NORTHBAY HEALTHCARE GROUP,1821147786,050367,Acute Care Hospitals,"1200 B Gale Wilson Blvd, Attn:  Art DeNio",Fairfield,Solano,California,94533,4,Medicare/Medicaid,2280398.97,2014,2015,MU,228039.9,-122.0475,38.261098
MARIN GENERAL HOSPITAL,1396725677,050360,Acute Care Hospitals,250 Bon Air Rd,Greenbrae,Marin,California,94904,3,Medicare/Medicaid,897576.47,2014,2015,MU,99730.72,-122.536876,37.948585
COUNTY OF LOS ANGELES,1598773715,050373,Acute Care Hospitals,1200 North State Street,Los Angeles,Los Angeles,California,90033,4,Medicare/Medicaid,12527232.27,2017,2018,MU,1252723.23,-118.210309,34.059823
PACIFICA OF THE VALLEY CORPORATION,1548328750,050378,Acute Care Hospitals,9449 San Fernando Road,Sun Valley,Los Angeles,California,91352,2,Medicare/Medicaid,3177953.21,2014,2015,MU,1191732.45,-118.395421,34.240868
Good Samaritan Hospital LP,1437103777,050380,Acute Care Hospitals,2425 Samaritan Dr,San Jose,Santa Clara,California,95124,4,Medicare/Medicaid,988473.33,2014,2015,MU,98847.33,-121.94791,37.251118
COUNTY OF LOS ANGELES,1477574838,050376,Acute Care Hospitals,1000 West Carson Street,Torrance,Los Angeles,California,90502,4,Medicare/Medicaid,11584132.87,2017,2019,MU,1158413.29,-118.29353,33.831553
PALM DRIVE HEALTH CARE DISTRICT,1508891649,050385,Acute Care Hospitals,501 Petaluma Ave,Sebastopol,Sonoma,California,95472,1,Medicare/Medicaid,234374,2013,2013,AIU,234374,-122.819993,38.396529
PHYSICIANS FOR HEALTHY HOSPITALS INC,1114239068,050390,Acute Care Hospitals,1117 E Devonshire Ave,Hemet,Riverside,California,92543,4,Medicare/Medicaid,1584149.41,2015,2016,MU,158414.94,-116.960621,33.751183
CITRUS VALLEY MEDICAL CENTER INC.,1982629440,050382,Acute Care Hospitals,210 W San Bernardino Rd,Covina,Los Angeles,California,91723,4,Medicare/Medicaid,5950964,2016,2018,MU,595099,-117.892634,34.090007
"DOWNEY REGIONAL MEDICAL CENTER-HOSPITAL, INC",1265433551,050393,Acute Care Hospitals,11500 Brookshire Ave,Downey,Los Angeles,California,90241,4,Medicare/Medicaid,2181788.43,2018,2019,MU,218178.84,-118.131957,33.935151
SANTA BARBARA COTTAGE HOSPITAL,1477554152,050396,Acute Care Hospitals,320 W Pueblo St,Santa Barbara,Santa Barbara,California,93105,4,Medicare/Medicaid,2293656.52,2015,2019,MU,229365.65,-119.722201,34.430353
COMMUNITY MEMORIAL HEALTH SYSTEM,1215903018,050394,Acute Care Hospitals,147 N Brent St,Ventura,Ventura,California,93003,4,Medicare/Medicaid,1274935.79,2015,2016,MU,127493.58,-119.257362,34.274693
CHINESE HOSPITAL ASSOCIATION,1992898837,050407,Acute Care Hospitals,845 Jackson Street,San Francisco,San Francisco,California,94133,4,Medicare/Medicaid,468115.37,2017,2019,MU,46811.54,-122.409237,37.795673
NORTHRIDGE HOSPITAL MEDICAL CENTER,1356389878,050414,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,650826.21,2014,2015,MU,65082.62,-122.392232,37.776607
SUTTER COAST HOSPITAL,1457367062,050417,Acute Care Hospitals,800 E Washington Blvd,Crescent City,Del Norte,California,95531,4,Medicare/Medicaid,1096966.33,2018,2019,MU,109696.63,-124.19319,41.772718
COALINGA REGIONAL MEDICAL CENTER,1184655052,050397,Acute Care Hospitals,1191 Phelps Ave,Coalinga,Fresno,California,93210,3,Medicare/Medicaid,343830.93,2015,2018,MU,38203.44,-120.340354,36.151523
Palo Verde Health Care District,1194705202,050423,Acute Care Hospitals,250 N 1st St,Blythe,Riverside,California,92225,3,Medicare/Medicaid,1131374.22,2014,2015,MU,125708.25,-114.595498,33.613041
KAISER FOUNDATION HOSPITALS,1336294040,050411,Acute Care Hospitals,25825 Vermont Ave.,Harbor City,Los Angeles,California,90710,4,Medicare/Medicaid,385249.47,2018,2020,MU,38524.95,-118.29373,33.78926
Prime Healthcare Anaheim LLC,1871501916,050426,Acute Care Hospitals,3033 W Orange Ave,Anaheim,Orange,California,92804,4,Medicare/Medicaid,1178754.07,2014,2015,MU,117875.41,-117.994661,33.824768
KAISER FOUNDATION HOSPITALS,1952476665,050425,Acute Care Hospitals,2025 Morse Ave,Sacramento,Sacramento,California,95825,4,Medicare/Medicaid,350055.79,2018,2019,MU,35005.58,-121.392236,38.602861
COLUSA REGIONAL MEDICAL CENTER,1144215427,050434,Acute Care Hospitals,199 E Webster St,Colusa,Colusa,California,95932,4,Medicare/Medicaid,1497692.87,2015,2016,MU,149769.29,-122.000368,39.207374
FALLBROOK HOSPITAL DISTRICT,1447222674,050435,Acute Care Hospitals,624 E Elder St,Fallbrook,San Diego,California,92028,3,Medicare/Medicaid,644259.87,2014,2015,MU,71584.43,-117.24449,33.380198
STANFORD HOSPITAL AND CLINICS,1871543215,050441,Acute Care Hospitals,300 Pasteur Dr,Stanford,Santa Clara,California,94305,4,Medicare/Medicaid,2559408.73,2014,2015,MU,255940.87,-122.17596,37.433068
NORTHRIDGE HOSPITAL MEDICAL CENTER,1518018191,050444,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,3181804.6,2016,2019,MU,318180.46,-122.392232,37.776607
RIDGECREST REGIONAL HOSPITAL,1447253125,050448,Acute Care Hospitals,1081 N China Lake Blvd,Ridgecrest,Kern,California,93555,1,Medicare/Medicaid,559668.46,2012,2013,AIU,559668.46,-117.669854,35.640241
SAN JOAQUIN COMMUNITY HOSPITAL,1538157508,050455,Acute Care Hospitals,2615 Chester Ave,Bakersfield,Kern,California,93301,3,Medicare/Medicaid,2676814.59,2014,2015,MU,297423.84,-119.018894,35.383052
NORTHRIDGE HOSPITAL MEDICAL CENTER,1174667158,050457,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,800758.2,2014,2015,MU,80075.82,-122.392232,37.776607
"PASADENA HOSPITAL ASSOCIATION, LTD.",1407828429,050438,Acute Care Hospitals,100 W. California Blvd,Pasadena,Los Angeles,California,91105,4,Medicare/Medicaid,3201969.09,2014,2015,MU,320196.91,-118.152328,34.135757
"DOCTORS MEDICAL CENTER OF MODESTO, INC.",1184654923,050464,Acute Care Hospitals,1441 Florida Ave,Modesto,Stanislaus,California,95350,4,Medicare/Medicaid,5241775.3,2015,2019,MU,524177.53,-120.996255,37.664909
Gardena Hospital LP,1063412005,050468,Acute Care Hospitals,1145 W Redondo Beach Blvd,Gardena,Los Angeles,California,90247,4,Medicare/Medicaid,3813735.49,2014,2015,MU,381373.55,-118.295041,33.892408
WEST HILLS HOSPITAL,1023065729,050481,Acute Care Hospitals,7300 Medical Center Dr,West Hills,Los Angeles,California,91307,4,Medicare/Medicaid,363369.38,2014,2015,MU,36336.94,-118.629387,34.203371
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,1689772592,050454,Acute Care Hospitals,505 Parnassus Ave,San Francisco,UNKNOWN,California,94143,4,Medicare/Medicaid,4440113.87,2016,2019,MU,444011.39,-122.457633,37.763552
LONG BEACH MEMORIAL MEDICAL,1962442012,050485,Acute Care Hospitals,2801 Atlantic Ave,Long Beach,Los Angeles,California,90806,4,Medicare/Medicaid,8145680.5,2015,2016,MU,814568.05,-118.185063,33.808021
SUTTER BAY HOSPITALS,1821351016,050488,Acute Care Hospitals,20103 Lake Chabot Rd,Castro Valley,Alameda,California,94546,3,Medicare/Medicaid,1748433.51,2014,2015,MU,194270.39,-122.087453,37.698682
FRESNO COMMUNITY HOSPITAL AND MEDICAL CENTER,1316027709,050492,Acute Care Hospitals,2823 Fresno St,Fresno,Fresno,California,93721,4,Medicare/Medicaid,1795452.38,2014,2015,MU,179545.24,-119.783558,36.742284
SUTTER VALLEY HOSPITALS,1194774299,050498,Acute Care Hospitals,11815 Education St,Auburn,Placer,California,95602,4,Medicare/Medicaid,878604.8,2017,2019,MU,87860.48,-121.099431,38.944318
Good Samaritan Hospital -SNF,1508859323,050471,Acute Care Hospitals,1225 Wilshire Blvd,Los Angeles,Los Angeles,California,90017,4,Medicare/Medicaid,3899845.21,2014,2015,MU,389984.52,-118.265362,34.053256
SCRIPPS HEALTH,1700829199,050503,Acute Care Hospitals,354 Santa Fe Drive,Encinitas,San Diego,California,92024,1,Medicare/Medicaid,618840.42,2016,2018,AIU,618840.42,-117.283391,33.036238
ST. VINCENT MEDICAL CENTER,1124004304,050502,Acute Care Hospitals,2131 W 3rd St,Los Angeles,Los Angeles,California,90057,4,Medicare/Medicaid,1372227.03,2015,2019,MU,137222.7,-118.273384,34.063157
KAISER FOUNDATION HOSPITALS,1194895227,050510,Acute Care Hospitals,99 Montecillo Rd,San Rafael,Marin,California,94903,4,Medicare/Medicaid,175861.23,2018,2019,MU,17586.12,-122.553976,38.004442
"SIERRA VISTA HOSPITAL, INC.",1639101116,050506,Acute Care Hospitals,1010 Murray St,San Luis Obispo,San Luis Obispo,California,93405,4,Medicare/Medicaid,3382917.57,2014,2014,MU,338291.76,-120.666439,35.290988
JOHN MUIR HEALTH,1801821376,050496,Acute Care Hospitals,2540 East St,Concord,Contra Costa,California,94520,2,Medicare/Medicaid,824709.14,2014,2014,MU,309265.93,-122.034635,37.983531
KAISER FOUNDATION HOSPITALS,1801960513,050512,Acute Care Hospitals,27400 Hesperian Blvd.,Hayward,Alameda,California,94545,4,Medicare/Medicaid,415091.5,2018,2020,MU,41509.15,-122.096093,37.630167
KAISER FOUNDATION HOSPITALS,1013062769,050515,Acute Care Hospitals,4647 Zion Ave.,San Diego,San Diego,California,92120,4,Medicare/Medicaid,640030.22,2018,2019,MU,64003.02,-117.094581,32.792933
NORTHRIDGE HOSPITAL MEDICAL CENTER,1972541498,050516,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,4340638.08,2014,2014,MU,434063.81,-122.392232,37.776607
SUTTER BAY HOSPITALS,1811129752,050523,Acute Care Hospitals,2450 Ashby Ave,Berkeley,Alameda,California,94705,4,Medicare/Medicaid,1997361.2,2015,2016,MU,199736.12,-122.257417,37.856453
Prime Healthcare Huntington Beach,1083622120,050526,Acute Care Hospitals,17772 Beach Blvd,Huntington Beach,Orange,California,92647,4,Medicare/Medicaid,834380.78,2014,2015,MU,83438.08,-117.989047,33.703971
"Victor Valley Hospital Acquisition, Inc.",1679879589,050517,Acute Care Hospitals,15248 11th St,Victorville,San Bernardino,California,92395,3,Medicare/Medicaid,3058701.27,2016,2019,MU,339855.7,-117.292564,34.528182
SUTTER VALLEY HOSPITALS,1033352125,050528,Acute Care Hospitals,"1800 Coffee Rd., Ste. 81",Modesto,Stanislaus,California,95355,3,Medicare/Medicaid,2253953.13,2014,2015,MU,250439.24,-120.975666,37.669932
"JFK MEMORIAL HOSPITAL, INC.",1477584993,050534,Acute Care Hospitals,47-111 Monroe Street,Indio,Riverside,California,92201,4,Medicare/Medicaid,4097795.59,2014,2014,MU,409779.56,-116.233913,33.70676
KAISER FOUNDATION HOSPITALS,1386714814,050541,Acute Care Hospitals,1150 Veterans Blvd.,Redwood City,San Mateo,California,94063,3,Medicare/Medicaid,113624.22,2018,2019,MU,12624.91,-122.221504,37.489273
SUTTER VALLEY HOSPITALS,1770532608,050537,Acute Care Hospitals,2000 Sutter Place,Davis,Yolo,California,95616,4,Medicare/Medicaid,1659242,2017,2020,MU,165924.2,-121.771522,38.562883
CHCM INC,1922039205,050543,Acute Care Hospitals,301 Victoria St,Costa Mesa,Orange,California,92627,4,Medicare/Medicaid,4994196,2015,2019,MU,499419.6,-117.91203,33.652593
"LOS ALAMITOS CENTER, INC",1568493922,050551,Acute Care Hospitals,3751 Katella Ave,Los Alamitos,Orange,California,90720,3,Medicare/Medicaid,836138.88,2014,2014,MU,92904.32,-118.0668,33.803188
SUTTER VALLEY HOSPITALS,1629059746,050557,Acute Care Hospitals,"1800 Coffee Rd., Ste. 81",Modesto,Stanislaus,California,95355,4,Medicare/Medicaid,2968880.69,2015,2016,MU,296888.07,-120.975666,37.669932
LOS ROBLES REGIONAL MEDICAL CENTER,1306890389,050549,Acute Care Hospitals,215 W Janss Rd,Thousand Oaks,Ventura,California,91360,4,Medicare/Medicaid,612018.27,2014,2015,MU,61201.83,-118.882603,34.206437
KAISER FOUNDATION HOSPITALS,1134274897,050561,Acute Care Hospitals,6041 Cadillac Ave.,Los Angeles,Los Angeles,California,90034,4,Medicare/Medicaid,440704.93,2018,2019,MU,44070.49,-118.374294,34.037498
MISSION HOSPITAL REGIONAL MEDICAL CENTER,1992752315,050567,Acute Care Hospitals,27700 Medical Center Rd,Mission Viejo,Orange,California,92691,4,Medicare/Medicaid,1553925.82,2015,2016,MU,155392.58,-117.66686,33.560832
FOUNTAIN VALLEY REGIONAL HOSPITAL & MEDICAL CENTER,1821002007,050570,Acute Care Hospitals,17100 Euclid St,Fountain Valley,Orange,California,92708,4,Medicare/Medicaid,4726779.63,2015,2017,MU,472677.96,-117.936988,33.71504
MADERA COMMUNITY HOSPITAL,1669673646,050568,Acute Care Hospitals,1250 E Almond Ave,Madera,Madera,California,93637,4,Medicare/Medicaid,2213215.67,2015,2016,MU,221321.57,-120.0447,36.945383
EISENHOWER MEDICAL CENTER,1013981554,050573,Acute Care Hospitals,39000 Bob Hope Dr,Rancho Mirage,Riverside,California,92270,4,Medicare/Medicaid,1448675.03,2018,2019,MU,144867.5,-116.408067,33.764631
Jupiter Bellflower Doctors Hospital,1114021250,050531,Acute Care Hospitals,9542 East Artesia Blvd,Bellflower,Los Angeles,California,90706,1,Medicare/Medicaid,1835217.65,2012,2013,AIU,1835217.65,-118.129639,33.874724
GARDENS REGIONAL HOSPITAL AND MEDICAL CENTER INC,1043373053,050575,Acute Care Hospitals,21530 Pioneer Blvd,Hawaiian Gardens,Los Angeles,California,90716,3,Medicare/Medicaid,1499314.03,2015,2016,MU,166590.45,-118.081777,33.833802
PRIME HEALTHCARE LA PALMA LLC,1417965559,050580,Acute Care Hospitals,7901 Walker St,LA Palma,Orange,California,90623,4,Medicare/Medicaid,1489941.07,2014,2015,MU,148994.11,-118.037304,33.84755
"VERITAS HEALTH SERVICES, INC.",1962407460,050586,Acute Care Hospitals,5451 Walnut Ave,Chino,San Bernardino,California,91710,4,Medicare/Medicaid,1926048.03,2014,2015,MU,192604.8,-117.68558,34.026273
"LAKEWOOD REGIONAL MEDICAL CENTER, INC.",1184655581,050581,Acute Care Hospitals,3700 South St,Lakewood,Los Angeles,California,90712,4,Medicare/Medicaid,1514092.5,2015,2019,MU,151409.25,-118.15011,33.860193
NORTHRIDGE HOSPITAL MEDICAL CENTER,1467560599,050590,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,3542725.1,2014,2015,MU,354272.51,-122.392232,37.776607
PRIME HEALTHCARE SERVICES - SAN DIMAS LLC,1740447945,050588,Acute Care Hospitals,1350 W Covina Blvd,San Dimas,Los Angeles,California,91773,4,Medicare/Medicaid,894231.7,2014,2015,MU,89423.17,-117.834328,34.099076
REGENTS OF THE UNIVERSITY OF CALIFORNIA,1710918545,050599,Acute Care Hospitals,2315 Stockton Blvd,Sacramento,Sacramento,California,95817,4,Medicare/Medicaid,6839459.1,2014,2015,MU,683945.91,-121.4575,38.554353
FOOTHILL PRESBYTERIAN HOSPITAL MORRIS L. JOHNSTON MEMORIAL,1992733513,050597,Acute Care Hospitals,250 S Grand Ave,Glendora,Los Angeles,California,91741,4,Medicare/Medicaid,1056735.59,2016,2019,MU,105673.56,-117.872517,34.132891
KAISER FOUNDATION HOSPITALS,1063582989,050604,Acute Care Hospitals,250 Hospital Parkway,San Jose,Santa Clara,California,95119,4,Medicare/Medicaid,235043.18,2018,2019,MU,23504.32,-121.800641,37.239323
SADDLEBACK MEMORIAL MEDICAL CENTER,1275576381,050603,Acute Care Hospitals,24451 Health Center Dr,Laguna Hills,Orange,California,92653,4,Medicare/Medicaid,671212.92,2018,2020,MU,67121.29,-117.708253,33.608023
KAISER FOUNDATION HOSPITALS,1144375056,050609,Acute Care Hospitals,441 North Lakeview Ave,Anaheim,Orange,California,92807,4,Medicare/Medicaid,518166.28,2018,2020,MU,51816.63,-117.816618,33.854236
NORTHRIDGE HOSPITAL MEDICAL CENTER,1194877332,050616,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,3,Medicare/Medicaid,242038.23,2017,2019,MU,26893.14,-122.392232,37.776607
"PLACENTIA LINDA HOSPITAL, INC.",1700817756,050589,Acute Care Hospitals,1301 N Rose Dr,Placentia,Orange,California,92870,4,Medicare/Medicaid,621880.13,2014,2014,MU,62188.01,-117.842033,33.886845
HENRY MAYO NEWHALL MEMORIAL HOSPITAL,1780668434,050624,Acute Care Hospitals,23845 McBean Pkwy,Valencia,Los Angeles,California,91355,4,Medicare/Medicaid,1243637.28,2014,2015,MU,124363.73,-118.554761,34.395446
CEDARS-SINAI MEDICAL CENTER,1891940326,050625,Acute Care Hospitals,8700 Beverly Blvd,Los Angeles,Los Angeles,California,90048,4,Medicare/Medicaid,2083225.09,2015,2016,MU,208322.51,-118.380561,34.076813
"TWIN CITIES COMMUNITY HOSPITAL, INC.",1396778197,050633,Acute Care Hospitals,1100 Las Tablas Rd,Templeton,San Luis Obispo,California,93465,4,Medicare/Medicaid,1041613.97,2014,2014,MU,104161.4,-120.72064,35.554428
LOS ANGELES DOCTORS CORP,1639195175,050644,Acute Care Hospitals,2231 South Western Ave,Los Angeles,Los Angeles,California,90018,1,Medicare/Medicaid,1553491.42,2012,2013,AIU,1553491.42,-118.309033,34.035786
CENTRAL CALIFORNIA FOUNDATION FOR HEALTH,1144237272,050608,Acute Care Hospitals,1401 Garces Hwy,Delano,Kern,California,93215,4,Medicare/Medicaid,2444752,2015,2016,MU,244475,-119.238864,35.761448
BEAR VALLEY COMMUNITY HEALTHCARE DISTRICT,1073553756,050618,Acute Care Hospitals,"41870 GARSTIN DRIVE, BOX 1649",BIG BEAR LAKE,San Bernardino,California,92315,1,Medicare/Medicaid,288002.39,2013,2013,AIU,288002.39,-116.888894,34.246068
"ALTA LOS ANGELES HOSPITALS, INC.",1922001809,050663,Acute Care Hospitals,4081 E Olympic Blvd,Los Angeles,Los Angeles,California,90023,4,Medicare/Medicaid,4583986.57,2016,2018,MU,458398.66,-118.18673,34.018918
UNIVERSITY OF SOUTHERN CALIFORNIA,1770728438,050660,Acute Care Hospitals,"1441 Eastlake Ave, # 2407",Los Angeles,Los Angeles,California,90089,4,Medicaid,1359893.7,2018,2020,MU,135989.37,-118.204712,34.061999
KAISER FOUNDATION HOSPITALS,1295880912,050677,Acute Care Hospitals,5601 DeSoto Ave,Woodland Hills,Los Angeles,California,91367,4,Medicare/Medicaid,190475.67,2018,2020,MU,19047.57,-118.588154,34.172251
PHYSICIANS FOR HEALTHY HOSPITALS INC,1467764308,050684,Acute Care Hospitals,1117 E Devonshire Ave,Hemet,Riverside,California,92543,2,Medicare/Medicaid,621085.79,2016,2018,MU,232907.17,-116.960621,33.751183
SAINT LOUISE REGIONAL HOSPITAL,1386746337,050688,Acute Care Hospitals,9400 NO NAME UNO,GILROY,Santa Clara,California,95020,3,Medicare/Medicaid,1114059,2014,2015,MU,123784.33,-121.572912,37.034976
